latitude,longitude,altitude,geometry,Name,Description
1.350584912,103.8482093,0,Point,kml_182,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>910A6789C9B30111</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.340672164,103.8474408,0,Point,kml_183,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7ACC4442C26C3429</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.340744319,103.8464065,0,Point,kml_184,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B4AF4DFB371CC7D4</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.405186241,103.9025982,0,Point,kml_185,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9D1F9F6EA36C5FE8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.404300626,103.9021156,0,Point,kml_186,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A14C3B8BE38C60A1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.383409791,103.8928838,0,Point,kml_187,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>EF60FA5609B91E77</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.382649723,103.8934632,0,Point,kml_188,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>CC4ECE5086A0F30E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.429116815,103.8350908,0,Point,kml_189,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A4BBBF27D44E4B93</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.429636292,103.8348655,0,Point,kml_190,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>24DBD344ABF8703E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.429665598,103.8356437,0,Point,kml_191,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>452F8F501029A73D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.350790199,103.8728667,0,Point,kml_192,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5C052A47844B3371</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.349833738,103.8736413,0,Point,kml_193,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0AEDF41F59C3B789</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.350820245,103.8729021,0,Point,kml_194,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C3DC7917B46BE66F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.335914085,103.8876274,0,Point,kml_195,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B92CA94F052E2C94</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.319529919,103.9032152,0,Point,kml_196,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F376FE8E621A74A2</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.449156837,103.819759,0,Point,kml_197,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B4911FF4E36A56AE</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.371946116,103.8929724,0,Point,kml_198,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>445DADC12382893C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.356341421,103.9892766,0,Point,kml_199,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>351E6ED927293FCF</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.357220256,103.9873046,0,Point,kml_200,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>EB3F03452ABFDBD0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293586401,103.8549202,0,Point,kml_201,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5A32BE183464B429</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.292904337,103.8558552,0,Point,kml_202,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C19570232A6BA749</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.292927187,103.8561757,0,Point,kml_203,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>302B9B09EDF4670F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.283630521,103.8515625,0,Point,kml_204,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2E63E2071C234AFF</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.282626234,103.851296,0,Point,kml_205,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit J</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>31485A63B66430B0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.282538575,103.8509609,0,Point,kml_206,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2BDAE2A388752E73</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.282382307,103.8514333,0,Point,kml_207,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit I</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9FD64C4A6E17B12B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.276259101,103.8470958,0,Point,kml_208,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>879272D61557107D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.277379488,103.8469276,0,Point,kml_209,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A58EA81F58FA13EA</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.27778454,103.8469531,0,Point,kml_210,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7394C815A1F4892E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.275450905,103.8464451,0,Point,kml_211,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit H</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>447A83E96BBCE19B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293128813,103.8555678,0,Point,kml_212,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BE07FC3B107FD95B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293819507,103.8551046,0,Point,kml_213,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8E65D01055686509</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.292623744,103.8558338,0,Point,kml_214,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4312295CE9476128</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293862088,103.8601369,0,Point,kml_215,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E6C165A259ED80C0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.300169689,103.863506,0,Point,kml_216,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E6270AA3E3CEFCA7</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.303370226,103.8762262,0,Point,kml_217,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>AB3793554D415B74</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.302511088,103.8744,0,Point,kml_218,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B87D0EA199141710</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.306045926,103.8832483,0,Point,kml_219,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0CCBB897B7F71824</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.30675271,103.8825975,0,Point,kml_220,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6297FB5D424C00E5</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.308814188,103.8893072,0,Point,kml_221,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B1E9A9B328FEBA7A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.30809675,103.8879793,0,Point,kml_222,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4F3002B7C997AF98</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.318149285,103.8917211,0,Point,kml_223,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5CAD6AA193176654</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.316587719,103.8920777,0,Point,kml_224,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E4E884BFC4CCEE05</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.332315536,103.8475776,0,Point,kml_225,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>95FE383A96A4216A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.332994102,103.8473198,0,Point,kml_226,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D28D0749433BD5F3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.319895886,103.8433397,0,Point,kml_227,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A5DF81A38DFF214F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.321094868,103.8443893,0,Point,kml_228,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>59103AC3E9E5324E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.333278746,103.8465174,0,Point,kml_229,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C5789C162E80BF13</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.33986722,103.8710538,0,Point,kml_230,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F44D9CC78BDA620E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.392144537,103.8801428,0,Point,kml_231,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>628315A03AD6E2EE</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.389379008,103.8860844,0,Point,kml_232,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>EF1F349291BE9433</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.389180161,103.8859621,0,Point,kml_233,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8FBECF4F24F31E74</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.386697956,103.8904092,0,Point,kml_234,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F335A51DD184786A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.386814144,103.8904382,0,Point,kml_235,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A6DA7A14804C2DA5</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
